2018-01-18T14:13:57+00:00,917.0,0.00,39.24,5.60,94.16,91.00,83.95,137,9.815,8,5.104,14.919
2018-01-18T14:13:59+00:00,919.0,0.00,39.24,64.92,94.16,91.00,83.95,137,9.815,8,5.104,14.919
2018-01-18T14:14:01+00:00,921.0,0.00,39.24,92.51,94.16,91.00,83.95,137,9.815,8,5.104,14.919
2018-01-18T14:14:03+00:00,923.0,40.13,0.00,47.00,94.17,91.01,83.95,138,9.881,8,5.104,14.985
2018-01-18T14:14:05+00:00,925.0,40.13,0.00,99.02,94.17,91.01,83.95,138,9.881,8,5.104,14.985
2018-01-18T14:14:07+00:00,927.0,0.00,38.88,33.58,94.18,91.02,83.95,139,9.948,8,5.104,15.052
2018-01-18T14:14:09+00:00,929.1,54.06,0.00,1.96,94.20,91.02,83.95,140,9.988,8,5.104,15.092
2018-01-18T14:14:11+00:00,931.1,54.06,0.00,80.44,94.20,91.02,83.95,140,9.988,8,5.104,15.092
2018-01-18T14:14:13+00:00,933.0,0.00,41.59,44.99,94.21,91.02,83.95,141,10.035,8,5.104,15.139
2018-01-18T14:14:15+00:00,935.0,99.97,0.00,9.07,94.23,91.03,83.95,142,10.108,8,5.104,15.212
2018-01-18T14:14:17+00:00,937.0,99.97,0.00,96.54,94.23,91.03,83.95,142,10.108,8,5.104,15.212
2018-01-18T14:14:19+00:00,939.0,0.00,37.05,93.32,94.25,91.04,83.95,143,10.166,8,5.104,15.270
2018-01-18T14:14:21+00:00,941.0,55.86,0.00,94.36,94.25,91.04,83.95,144,10.239,8,5.104,15.343
2018-01-18T14:14:23+00:00,943.1,0.00,47.13,82.87,94.26,91.04,83.95,145,10.285,8,5.104,15.389
2018-01-18T14:14:25+00:00,945.1,46.95,0.00,46.57,94.27,90.96,83.95,146,10.349,8,5.104,15.453
2018-01-18T14:14:27+00:00,947.0,0.00,99.61,5.96,94.28,90.97,83.95,147,10.423,8,5.104,15.528
2018-01-18T14:14:29+00:00,949.0,0.00,99.61,70.62,94.28,90.97,83.95,147,10.423,8,5.104,15.528
2018-01-18T14:14:31+00:00,951.0,99.99,0.00,28.21,95.42,90.97,83.95,148,10.485,8,5.104,15.589
2018-01-18T14:14:33+00:00,953.0,99.99,0.00,78.29,95.42,90.97,83.95,148,10.485,8,5.104,15.589
2018-01-18T14:14:35+00:00,955.0,0.00,22.81,34.31,95.44,90.98,83.95,149,10.549,8,5.104,15.653
2018-01-18T14:14:37+00:00,957.0,0.00,22.81,83.39,95.44,90.98,83.95,149,10.549,8,5.104,15.653
2018-01-18T14:14:39+00:00,959.1,53.16,0.00,6.36,95.44,90.95,83.95,150,10.617,8,5.104,15.721
2018-01-18T14:14:41+00:00,961.1,53.16,0.00,60.21,95.44,90.95,83.95,150,10.617,8,5.104,15.721
2018-01-18T14:14:43+00:00,963.0,0.00,46.16,35.93,95.45,90.97,83.95,151,10.656,8,5.104,15.760
2018-01-18T14:14:45+00:00,965.0,0.00,46.16,90.75,95.45,90.97,83.95,151,10.656,8,5.104,15.760
2018-01-18T14:14:47+00:00,967.0,69.62,0.00,31.32,95.46,90.98,83.97,152,10.748,8,5.104,15.852
2018-01-18T14:14:49+00:00,969.0,0.00,99.99,2.67,95.55,90.99,83.97,153,10.807,8,5.104,15.911
2018-01-18T14:14:51+00:00,971.0,0.00,99.99,91.47,95.55,90.99,83.97,153,10.807,8,5.104,15.911
2018-01-18T14:14:53+00:00,973.1,79.20,0.00,37.39,95.56,91.00,83.97,154,10.873,8,5.104,15.977
2018-01-18T14:14:55+00:00,975.1,79.20,0.00,95.60,95.56,91.00,83.97,154,10.873,8,5.104,15.977
2018-01-18T14:14:57+00:00,977.0,0.00,99.57,35.28,95.62,91.01,83.97,155,10.924,8,5.104,16.028
2018-01-18T14:14:59+00:00,979.0,0.00,99.57,58.84,95.62,91.01,83.97,155,10.924,8,5.104,16.028
2018-01-18T14:15:01+00:00,981.0,41.95,0.00,3.88,95.63,91.01,83.97,156,10.986,8,5.104,16.090
2018-01-18T14:15:03+00:00,983.0,41.95,0.00,54.12,95.63,91.01,83.97,156,10.986,8,5.104,16.090
2018-01-18T14:15:05+00:00,985.0,41.95,0.00,85.62,95.63,91.01,83.97,156,10.986,8,5.104,16.090
2018-01-18T14:15:07+00:00,987.1,0.00,99.36,48.94,95.80,91.02,83.97,157,11.041,8,5.104,16.145
2018-01-18T14:15:09+00:00,989.1,56.61,0.00,31.79,95.84,91.02,83.97,158,11.131,8,5.104,16.235
2018-01-18T14:15:11+00:00,991.0,56.61,0.00,63.94,95.84,91.02,83.97,158,11.131,8,5.104,16.235
2018-01-18T14:15:13+00:00,993.0,56.61,0.00,100.00,95.84,91.02,83.97,159,11.131,8,5.104,16.235
2018-01-18T14:15:15+00:00,995.0,0.00,42.71,49.20,95.94,91.03,83.97,159,11.189,8,5.104,16.293
2018-01-18T14:15:17+00:00,997.0,59.48,0.00,44.14,95.98,91.07,83.97,160,11.241,8,5.104,16.345
2018-01-18T14:15:19+00:00,999.0,0.00,58.42,30.41,95.99,91.07,83.97,161,11.320,8,5.104,16.424
2018-01-18T14:15:21+00:00,1001.1,0.00,58.42,88.07,95.99,91.07,83.97,161,11.320,8,5.104,16.424
2018-01-18T14:15:23+00:00,1003.1,62.49,0.00,71.57,96.27,91.08,83.97,162,11.380,8,5.104,16.484
2018-01-18T14:15:25+00:00,1005.1,0.00,46.31,40.88,96.35,91.09,83.97,163,11.422,8,5.104,16.526
2018-01-18T14:15:27+00:00,1007.0,38.76,0.00,3.24,96.37,91.09,83.97,164,11.484,8,5.104,16.588
2018-01-18T14:15:29+00:00,1009.0,38.76,0.00,36.60,96.37,91.09,83.97,164,11.484,8,5.104,16.588
2018-01-18T14:15:31+00:00,1011.0,38.76,0.00,77.83,96.37,91.09,83.97,164,11.484,8,5.104,16.588
2018-01-18T14:15:33+00:00,1013.0,0.00,38.27,32.00,96.40,91.10,83.98,165,11.538,8,5.104,16.642
2018-01-18T14:15:35+00:00,1015.1,0.00,38.27,43.95,96.40,91.10,83.98,165,11.538,8,5.104,16.642
2018-01-18T14:15:37+00:00,1017.1,0.00,38.27,76.82,96.40,91.10,83.98,165,11.538,8,5.104,16.642
2018-01-18T14:15:39+00:00,1019.1,61.35,0.00,49.36,96.41,91.11,83.98,166,11.611,8,5.104,16.715
2018-01-18T14:15:41+00:00,1021.0,0.00,50.84,22.71,96.42,91.03,83.98,167,11.663,8,5.104,16.768
2018-01-18T14:15:43+00:00,1023.0,76.32,0.00,10.06,96.44,91.03,83.98,168,11.727,8,5.104,16.831
2018-01-18T14:15:45+00:00,1025.0,0.00,99.61,14.21,96.45,91.03,83.98,169,11.783,8,5.104,16.887
2018-01-18T14:15:47+00:00,1027.0,0.00,99.61,78.44,96.45,91.03,83.98,169,11.783,8,5.104,16.887
2018-01-18T14:15:49+00:00,1029.1,56.37,0.00,26.37,96.46,91.04,83.98,170,11.841,8,5.104,16.945
2018-01-18T14:15:51+00:00,1031.1,56.37,0.00,68.29,96.46,91.04,83.98,170,11.841,8,5.104,16.945
2018-01-18T14:15:53+00:00,1033.1,0.00,73.50,47.94,96.47,91.05,83.98,171,11.891,8,5.104,16.995
2018-01-18T14:15:55+00:00,1035.1,49.16,0.00,12.07,96.48,91.05,83.98,172,11.949,8,5.104,17.053
2018-01-18T14:15:57+00:00,1037.0,49.16,0.00,45.48,96.48,91.05,83.98,172,11.949,8,5.104,17.053
2018-01-18T14:15:59+00:00,1039.0,49.16,0.00,86.82,96.48,91.05,83.98,172,11.949,8,5.104,17.053
2018-01-18T14:16:01+00:00,1041.0,0.00,99.95,22.79,96.49,91.05,83.98,173,12.011,8,5.104,17.115
2018-01-18T14:16:03+00:00,1043.1,0.00,99.95,76.55,96.49,91.05,83.98,173,12.011,8,5.104,17.115
2018-01-18T14:16:05+00:00,1045.1,47.84,0.00,12.02,96.50,91.06,83.98,174,12.066,8,5.104,17.170
2018-01-18T14:16:07+00:00,1047.1,47.84,0.00,54.01,96.50,91.06,83.98,174,12.066,8,5.104,17.170
2018-01-18T14:16:09+00:00,1049.1,0.00,99.20,5.25,96.51,91.06,83.98,175,12.126,8,5.104,17.230
2018-01-18T14:16:11+00:00,1051.0,0.00,99.20,82.41,96.51,91.06,83.98,175,12.126,8,5.104,17.230
2018-01-18T14:16:13+00:00,1053.0,77.25,0.00,68.99,96.52,91.07,83.98,176,12.178,8,5.104,17.283
2018-01-18T14:16:15+00:00,1055.0,0.00,99.96,67.42,96.53,91.08,83.98,177,12.234,8,5.104,17.338
2018-01-18T14:16:17+00:00,1057.1,84.58,0.00,11.78,96.53,91.08,83.98,178,12.309,8,5.104,17.413
2018-01-18T14:16:19+00:00,1059.1,84.58,0.00,44.65,96.53,91.08,83.98,178,12.309,8,5.104,17.413
2018-01-18T14:16:21+00:00,1061.1,84.58,0.00,71.59,96.53,91.08,83.98,178,12.309,8,5.104,17.413
2018-01-18T14:16:23+00:00,1063.1,0.00,60.83,25.09,96.55,91.10,83.99,179,12.364,8,5.104,17.469
2018-01-18T14:16:25+00:00,1065.0,0.00,60.83,66.89,96.55,91.10,83.99,179,12.364,8,5.104,17.469
2018-01-18T14:16:27+00:00,1067.0,53.87,0.00,31.76,96.56,91.02,84.00,180,12.418,8,5.104,17.522
2018-01-18T14:16:29+00:00,1069.0,0.00,52.94,10.85,96.56,91.02,84.00,181,12.506,8,5.104,17.610
2018-01-18T14:16:31+00:00,1071.1,0.00,52.94,55.88,96.56,91.02,84.00,181,12.506,8,5.104,17.610
2018-01-18T14:16:33+00:00,1073.1,0.00,52.94,82.42,96.56,91.02,84.00,181,12.506,8,5.104,17.610
2018-01-18T14:16:35+00:00,1075.1,59.48,0.00,28.92,96.57,91.03,84.00,182,12.559,8,5.104,17.663
2018-01-18T14:16:37+00:00,1077.1,59.48,0.00,94.86,96.57,91.03,84.00,182,12.559,8,5.104,17.663
2018-01-18T14:16:39+00:00,1079.1,0.00,88.76,94.02,96.59,91.03,84.00,183,12.616,8,5.104,17.721
2018-01-18T14:16:41+00:00,1081.0,59.93,0.00,65.43,96.65,91.06,84.00,184,12.675,8,5.104,17.779
2018-01-18T14:16:43+00:00,1083.0,0.00,77.23,19.49,96.81,91.06,84.00,185,12.721,8,5.104,17.825
2018-01-18T14:16:45+00:00,1085.0,0.00,77.23,82.02,96.81,91.06,84.00,185,12.721,8,5.104,17.825
2018-01-18T14:16:47+00:00,1087.1,93.36,0.00,24.57,96.81,91.07,84.00,186,12.834,8,5.104,17.938
2018-01-18T14:16:49+00:00,1089.1,93.36,0.00,77.75,96.81,91.07,84.00,186,12.834,8,5.104,17.938
2018-01-18T14:16:51+00:00,1091.1,0.00,99.94,20.30,96.82,91.10,84.00,187,12.885,8,5.104,17.989
2018-01-18T14:16:53+00:00,1093.1,0.00,99.94,84.37,96.82,91.10,84.00,187,12.885,8,5.104,17.989
2018-01-18T14:16:55+00:00,1095.1,50.76,0.00,22.92,96.83,91.02,84.00,188,12.973,8,5.104,18.077
2018-01-18T14:16:57+00:00,1097.0,50.76,0.00,57.89,96.83,91.02,84.00,188,12.973,8,5.104,18.077
2018-01-18T14:16:59+00:00,1099.0,0.00,99.52,12.33,96.84,91.03,84.00,189,13.038,8,5.104,18.142
2018-01-18T14:17:01+00:00,1101.0,0.00,99.52,51.96,96.84,91.03,84.00,189,13.038,8,5.104,18.142
2018-01-18T14:17:03+00:00,1103.1,0.00,99.52,86.78,96.84,91.03,84.00,189,13.038,8,5.104,18.142
2018-01-18T14:17:05+00:00,1105.1,50.01,0.00,22.80,96.85,91.04,84.00,190,13.106,8,5.104,18.210
2018-01-18T14:17:07+00:00,1107.1,50.01,0.00,49.58,96.85,91.04,84.00,190,13.106,8,5.104,18.210
2018-01-18T14:17:09+00:00,1109.1,50.01,0.00,95.02,96.85,91.04,84.00,190,13.106,8,5.104,18.210
2018-01-18T14:17:11+00:00,1111.1,0.00,60.67,47.88,96.86,91.06,84.00,191,13.160,8,5.104,18.264
2018-01-18T14:17:13+00:00,1113.0,0.00,60.67,93.89,96.86,91.06,84.00,191,13.160,8,5.104,18.264
2018-01-18T14:17:15+00:00,1115.0,53.13,0.00,57.26,96.87,91.07,84.00,192,13.222,8,5.104,18.326
2018-01-18T14:17:17+00:00,1117.1,0.00,54.60,8.35,96.87,91.07,84.00,193,13.328,8,5.104,18.432
2018-01-18T14:17:19+00:00,1119.1,0.00,54.60,72.76,96.87,91.07,84.00,193,13.328,8,5.104,18.432
2018-01-18T14:17:21+00:00,1121.1,70.22,0.00,50.32,96.88,91.07,84.01,194,13.379,8,5.104,18.483
2018-01-18T14:17:23+00:00,1123.1,70.22,0.00,83.34,96.88,91.07,84.01,194,13.379,8,5.104,18.483
2018-01-18T14:17:25+00:00,1125.1,0.00,55.35,21.37,96.89,91.07,84.01,195,13.427,8,5.104,18.531
2018-01-18T14:17:27+00:00,1127.1,0.00,55.35,62.83,96.89,91.07,84.01,195,13.427,8,5.104,18.531
2018-01-18T14:17:29+00:00,1129.0,66.09,0.00,26.52,96.90,91.07,84.01,196,13.485,8,5.104,18.589
2018-01-18T14:17:31+00:00,1131.0,0.00,76.14,3.89,96.91,91.08,84.01,197,13.541,8,5.104,18.645
2018-01-18T14:17:33+00:00,1133.1,0.00,76.14,76.03,96.91,91.08,84.01,197,13.541,8,5.104,18.645
2018-01-18T14:17:35+00:00,1135.1,50.77,0.00,42.09,96.92,91.08,84.01,198,13.616,8,5.104,18.720
2018-01-18T14:17:37+00:00,1137.1,50.77,0.00,83.26,96.92,91.08,84.01,198,13.616,8,5.104,18.720
2018-01-18T14:17:39+00:00,1139.1,0.00,99.99,46.25,97.20,91.08,84.01,199,13.678,8,5.104,18.782
2018-01-18T14:17:41+00:00,1141.1,67.25,0.00,18.50,97.21,91.08,84.01,200,13.743,8,5.104,18.847
2018-01-18T14:17:43+00:00,1143.1,67.25,0.00,68.81,97.21,91.08,84.01,200,13.743,8,5.104,18.847
2018-01-18T14:17:45+00:00,1145.0,0.00,99.85,38.55,97.21,91.00,84.03,201,13.801,8,5.104,18.905
2018-01-18T14:17:47+00:00,1147.0,61.07,0.00,1.22,97.23,91.01,84.03,202,13.854,8,5.104,18.958
2018-01-18T14:17:49+00:00,1149.1,61.07,0.00,20.69,97.23,91.01,84.03,202,13.854,8,5.104,18.958
2018-01-18T14:17:51+00:00,1151.1,61.07,0.00,55.59,97.23,91.01,84.03,202,13.854,8,5.104,18.958
2018-01-18T14:17:53+00:00,1153.1,61.07,0.00,97.48,97.23,91.01,84.03,202,13.854,8,5.104,18.958
2018-01-18T14:17:55+00:00,1155.1,0.00,99.48,15.83,97.24,91.02,84.03,203,13.921,8,5.104,19.025
2018-01-18T14:17:57+00:00,1157.1,0.00,99.48,77.58,97.24,91.02,84.03,203,13.921,8,5.104,19.025
2018-01-18T14:17:59+00:00,1159.1,74.03,0.00,53.91,97.25,91.02,84.03,204,13.963,8,5.104,19.067
2018-01-18T14:18:01+00:00,1161.0,0.00,51.26,36.99,97.26,91.03,84.03,205,14.024,8,5.104,19.128
2018-01-18T14:18:03+00:00,1163.1,63.55,0.00,23.48,97.27,91.03,84.03,206,14.086,8,5.104,19.190
2018-01-18T14:18:05+00:00,1165.1,0.00,64.42,0.86,97.28,91.03,84.03,207,14.129,8,5.104,19.233
2018-01-18T14:18:07+00:00,1167.1,0.00,64.42,76.99,97.28,91.03,84.03,207,14.129,8,5.104,19.233
2018-01-18T14:18:09+00:00,1169.1,68.51,0.00,46.99,97.28,91.03,84.03,208,14.184,8,5.104,19.288
2018-01-18T14:18:11+00:00,1171.1,0.00,56.26,15.29,97.29,91.03,84.03,209,14.257,8,5.104,19.361
2018-01-18T14:18:13+00:00,1173.1,0.00,56.26,55.98,97.29,91.03,84.03,209,14.257,8,5.104,19.361
2018-01-18T14:18:15+00:00,1175.0,94.93,0.00,19.26,97.30,91.03,84.03,210,14.345,8,5.104,19.449
2018-01-18T14:18:17+00:00,1177.1,94.93,0.00,90.40,97.30,91.03,84.03,210,14.345,8,5.104,19.449
2018-01-18T14:18:19+00:00,1179.1,0.00,65.00,47.10,97.31,91.04,84.03,211,14.395,8,5.104,19.499
2018-01-18T14:18:21+00:00,1181.1,76.81,0.00,6.95,97.32,91.04,84.03,212,14.455,8,5.104,19.559
2018-01-18T14:18:23+00:00,1183.1,76.81,0.00,85.41,97.32,91.04,84.03,212,14.455,8,5.104,19.559
2018-01-18T14:18:25+00:00,1185.1,0.00,53.40,43.28,97.32,91.04,84.03,213,14.549,8,5.104,19.653
2018-01-18T14:18:27+00:00,1187.1,56.92,0.00,38.95,97.34,91.04,84.03,214,14.622,8,5.104,19.726
2018-01-18T14:18:29+00:00,1189.0,0.00,63.65,31.11,97.34,91.04,84.03,215,14.676,8,5.104,19.780
2018-01-18T14:18:31+00:00,1191.1,0.00,63.65,84.38,97.34,91.04,84.03,215,14.676,8,5.104,19.780
2018-01-18T14:18:33+00:00,1193.1,99.96,0.00,38.55,97.41,91.04,84.03,216,14.769,8,5.104,19.874
2018-01-18T14:18:35+00:00,1195.1,0.00,65.68,1.30,97.42,91.04,84.03,217,14.836,8,5.104,19.940
2018-01-18T14:18:37+00:00,1197.1,0.00,65.68,49.98,97.42,91.04,84.03,217,14.836,8,5.104,19.940
2018-01-18T14:18:39+00:00,1199.1,78.48,0.00,3.49,97.42,91.05,84.03,218,14.896,8,5.104,20.000
2018-01-18T14:18:41+00:00,1201.1,78.48,0.00,65.45,97.42,91.05,84.03,218,14.896,8,5.104,20.000
2018-01-18T14:18:43+00:00,1203.0,0.00,99.99,13.79,97.66,91.05,84.03,219,14.991,8,5.104,20.095
2018-01-18T14:18:45+00:00,1205.1,0.00,99.99,65.53,97.66,91.05,84.03,219,14.991,8,5.104,20.095
2018-01-18T14:18:47+00:00,1207.1,61.06,0.00,26.54,97.67,91.06,84.03,220,15.092,8,5.104,20.196
2018-01-18T14:18:49+00:00,1209.1,0.00,100.00,0.00,99.76,91.06,84.03,221,15.178,9,5.104,20.283
2018-01-18T14:18:51+00:00,1211.1,0.00,0.00,43.80,75.60,91.06,84.03,221,15.178,9,6.112,21.291
2018-01-18T14:18:53+00:00,1213.1,0.00,0.00,81.06,75.60,91.06,84.03,221,15.178,9,6.112,21.291
2018-01-18T14:18:55+00:00,1215.1,41.77,0.00,50.69,75.60,91.06,84.03,222,15.214,9,6.112,21.326
2018-01-18T14:18:57+00:00,1217.1,41.77,44.78,100.00,75.60,91.06,84.03,223,15.214,9,6.112,21.326
2018-01-18T14:18:59+00:00,1219.1,0.00,44.78,38.85,75.60,91.07,84.03,223,15.273,9,6.112,21.385
2018-01-18T14:19:01+00:00,1221.1,0.00,44.78,96.49,75.60,91.07,84.03,223,15.273,9,6.112,21.385
2018-01-18T14:19:03+00:00,1223.1,33.21,0.00,30.24,75.60,91.07,84.03,224,15.313,9,6.112,21.426
2018-01-18T14:19:05+00:00,1225.1,33.21,0.00,95.40,75.60,91.07,84.03,224,15.313,9,6.112,21.426
2018-01-18T14:19:07+00:00,1227.1,0.00,45.44,30.10,75.60,91.07,84.03,225,15.375,9,6.112,21.487
2018-01-18T14:19:09+00:00,1229.1,45.15,0.00,3.25,75.60,91.07,84.03,226,15.416,9,6.112,21.528
2018-01-18T14:19:11+00:00,1231.1,45.15,0.00,55.48,75.60,91.07,84.03,226,15.416,9,6.112,21.528
2018-01-18T14:19:13+00:00,1233.1,0.00,61.74,23.89,75.60,91.07,84.03,227,15.481,9,6.112,21.593
2018-01-18T14:19:15+00:00,1235.1,0.00,61.74,97.10,75.60,91.07,84.03,227,15.481,9,6.112,21.593
2018-01-18T14:19:17+00:00,1237.1,69.58,0.00,68.30,75.60,91.07,84.03,228,15.531,9,6.112,21.643
2018-01-18T14:19:19+00:00,1239.1,0.00,99.67,48.15,75.60,91.07,84.03,229,15.571,9,6.112,21.684
2018-01-18T14:19:21+00:00,1241.1,67.47,0.00,36.48,75.60,91.08,84.03,230,15.675,9,6.112,21.787
2018-01-18T14:19:23+00:00,1243.1,0.00,99.52,52.43,75.60,91.03,84.03,231,15.725,9,6.112,21.837
2018-01-18T14:19:25+00:00,1245.1,70.37,0.00,23.72,75.60,91.03,84.03,232,15.791,9,6.112,21.903
2018-01-18T14:19:27+00:00,1247.1,70.37,0.00,47.89,75.60,91.03,84.03,232,15.791,9,6.112,21.903
2018-01-18T14:19:29+00:00,1249.1,70.37,0.00,85.05,75.60,91.03,84.03,232,15.791,9,6.112,21.903
2018-01-18T14:19:31+00:00,1251.1,0.00,99.70,22.40,75.60,91.04,84.03,233,15.837,9,6.112,21.949
2018-01-18T14:19:33+00:00,1253.1,0.00,99.70,58.71,75.60,91.04,84.03,233,15.837,9,6.112,21.949
2018-01-18T14:19:35+00:00,1255.1,0.00,99.70,97.51,75.60,91.04,84.03,233,15.837,9,6.112,21.949
2018-01-18T14:19:37+00:00,1257.1,55.60,0.00,26.63,75.60,91.04,84.03,234,15.910,9,6.112,22.022
2018-01-18T14:19:39+00:00,1259.1,55.60,0.00,57.22,75.60,91.04,84.03,234,15.910,9,6.112,22.022
2018-01-18T14:19:41+00:00,1261.1,55.60,0.00,86.32,75.60,91.04,84.03,234,15.910,9,6.112,22.022
2018-01-18T14:19:43+00:00,1263.1,0.00,65.80,48.95,75.60,91.04,84.03,235,15.975,9,6.112,22.087
2018-01-18T14:19:45+00:00,1265.1,99.98,0.00,53.34,76.08,91.04,84.03,236,16.039,9,6.112,22.151
2018-01-18T14:19:47+00:00,1267.1,0.00,58.80,54.74,77.21,91.04,84.03,237,16.105,9,6.112,22.217
2018-01-18T14:19:49+00:00,1269.1,49.70,0.00,61.30,77.21,91.04,84.03,238,16.158,9,6.112,22.270
2018-01-18T14:19:51+00:00,1271.1,0.00,71.59,66.89,77.35,91.05,84.03,239,16.236,9,6.112,22.348
2018-01-18T14:19:53+00:00,1273.1,55.96,99.99,100.00,77.99,91.05,84.03,241,16.300,9,6.112,22.412
2018-01-18T14:19:55+00:00,1275.1,0.00,99.99,74.75,77.99,91.05,84.03,241,16.349,9,6.112,22.462
2018-01-18T14:19:57+00:00,1277.1,0.00,99.99,99.52,77.99,91.05,84.03,241,16.349,9,6.112,22.462
2018-01-18T14:19:59+00:00,1279.1,34.89,0.00,48.63,78.04,91.05,84.03,242,16.405,9,6.112,22.517
2018-01-18T14:20:01+00:00,1281.1,0.00,43.47,10.77,78.05,91.06,84.03,243,16.487,9,6.112,22.600
2018-01-18T14:20:03+00:00,1283.1,0.00,43.47,57.67,78.05,91.06,84.03,243,16.487,9,6.112,22.600
2018-01-18T14:20:05+00:00,1285.1,30.02,0.00,2.42,79.59,91.06,84.03,244,16.544,9,6.112,22.656
2018-01-18T14:20:07+00:00,1287.1,30.02,0.00,50.73,79.59,91.06,84.03,244,16.544,9,6.112,22.656
2018-01-18T14:20:09+00:00,1289.1,30.02,0.00,84.24,79.59,91.06,84.03,244,16.544,9,6.112,22.656
2018-01-18T14:20:11+00:00,1291.1,0.00,30.83,21.87,79.59,91.06,84.03,245,16.598,9,6.112,22.710
2018-01-18T14:20:13+00:00,1293.1,0.00,30.83,63.09,79.59,91.06,84.03,245,16.598,9,6.112,22.710
2018-01-18T14:20:15+00:00,1295.1,0.00,30.83,95.72,79.59,91.06,84.03,245,16.598,9,6.112,22.710
2018-01-18T14:20:17+00:00,1297.1,33.00,0.00,14.13,79.59,91.07,84.03,246,16.680,9,6.112,22.793
2018-01-18T14:20:19+00:00,1299.1,33.00,0.00,68.81,79.59,91.07,84.03,246,16.680,9,6.112,22.793
2018-01-18T14:20:21+00:00,1301.1,0.00,40.95,39.78,79.59,91.07,84.03,247,16.748,9,6.112,22.860
2018-01-18T14:20:23+00:00,1303.1,65.43,0.00,17.80,79.60,91.07,84.03,248,16.835,9,6.112,22.947
2018-01-18T14:20:25+00:00,1305.1,0.00,57.60,17.66,79.61,91.07,84.03,249,16.910,9,6.112,23.022
2018-01-18T14:20:27+00:00,1307.1,49.40,57.60,100.00,79.62,91.07,84.03,250,16.910,9,6.112,23.022
2018-01-18T14:20:29+00:00,1309.1,52.45,0.00,60.94,79.62,91.07,84.03,250,16.988,9,6.112,23.100
2018-01-18T14:20:31+00:00,1311.1,0.00,78.42,19.90,79.63,91.07,84.04,251,17.049,9,6.112,23.161
2018-01-18T14:20:33+00:00,1313.1,0.00,78.42,55.41,79.63,91.07,84.04,251,17.049,9,6.112,23.161
2018-01-18T14:20:35+00:00,1315.1,51.59,0.00,3.90,79.65,91.07,84.04,252,17.108,9,6.112,23.220
2018-01-18T14:20:37+00:00,1317.1,0.00,45.18,0.00,79.66,91.08,84.04,253,17.163,9,6.112,23.275
2018-01-18T14:20:39+00:00,1319.1,0.00,45.18,59.70,79.66,91.08,84.04,253,17.163,9,6.112,23.275
2018-01-18T14:20:41+00:00,1321.1,0.00,45.18,89.37,79.66,91.08,84.04,253,17.163,9,6.112,23.275
2018-01-18T14:20:43+00:00,1323.1,39.40,0.00,47.44,79.76,91.08,84.04,254,17.225,9,6.112,23.337
2018-01-18T14:20:45+00:00,1325.1,0.00,79.40,1.10,79.77,91.08,84.04,255,17.324,9,6.112,23.437
2018-01-18T14:20:47+00:00,1327.1,0.00,79.40,93.17,79.77,91.08,84.04,255,17.324,9,6.112,23.437
2018-01-18T14:20:49+00:00,1329.1,60.24,0.00,77.44,79.93,91.08,84.04,256,17.412,9,6.112,23.524
2018-01-18T14:20:51+00:00,1331.1,0.00,38.99,21.49,79.99,91.10,84.04,257,17.464,9,6.112,23.576
2018-01-18T14:20:53+00:00,1333.1,0.00,38.99,70.48,79.99,91.10,84.04,257,17.464,9,6.112,23.576
2018-01-18T14:20:55+00:00,1335.1,53.67,0.00,29.25,80.01,91.01,84.04,258,17.518,9,6.112,23.630
2018-01-18T14:20:57+00:00,1337.1,53.67,0.00,61.73,80.01,91.01,84.04,258,17.518,9,6.112,23.630
2018-01-18T14:20:59+00:00,1339.1,0.00,54.52,24.49,80.02,91.02,84.04,259,17.581,9,6.112,23.693
2018-01-18T14:21:01+00:00,1341.1,48.69,0.00,8.80,80.03,91.02,84.04,260,17.634,9,6.112,23.746
2018-01-18T14:21:03+00:00,1343.1,48.69,0.00,61.74,80.03,91.02,84.04,260,17.634,9,6.112,23.746
2018-01-18T14:21:05+00:00,1345.1,48.69,0.00,96.48,80.03,91.02,84.04,260,17.634,9,6.112,23.746
2018-01-18T14:21:07+00:00,1347.1,0.00,47.30,40.79,80.03,91.03,84.04,261,17.692,9,6.112,23.804
2018-01-18T14:21:09+00:00,1349.1,0.00,47.30,71.87,80.03,91.03,84.04,261,17.692,9,6.112,23.804
2018-01-18T14:21:11+00:00,1351.1,43.51,0.00,11.02,80.04,90.97,84.04,262,17.753,9,6.112,23.865
2018-01-18T14:21:13+00:00,1353.1,43.51,0.00,42.15,80.04,90.97,84.04,262,17.753,9,6.112,23.865
2018-01-18T14:21:15+00:00,1355.1,0.00,50.99,5.99,80.05,90.97,84.04,263,17.792,9,6.112,23.905
2018-01-18T14:21:17+00:00,1357.1,0.00,50.99,88.05,80.05,90.97,84.04,263,17.792,9,6.112,23.905
2018-01-18T14:21:19+00:00,1359.1,44.91,0.00,66.09,80.06,90.97,84.04,264,17.845,9,6.112,23.957
2018-01-18T14:21:21+00:00,1361.1,0.00,43.69,42.15,80.08,91.00,84.04,265,17.901,9,6.112,24.013
2018-01-18T14:21:23+00:00,1363.1,39.89,0.00,14.18,80.09,91.00,84.04,266,17.961,9,6.112,24.073
2018-01-18T14:21:25+00:00,1365.1,39.89,0.00,63.70,80.09,91.00,84.04,266,17.961,9,6.112,24.073
2018-01-18T14:21:27+00:00,1367.1,0.00,51.60,27.57,80.09,91.00,84.04,267,18.016,9,6.112,24.128
